entry_id,title,anchor_query,unique_term
stanford-ai-index-2026-technical-performance,Stanford AI Index 2026: Technical Performance and Global Adoption,How much did AI coding benchmark performance improve on SWE-bench in the past year?,SWE-bench Verified
stanford-ai-index-2026-economy,Stanford AI Index 2026: Economic Impact and the AI Skills Labor Market,Which labor-market data provider tracks AI skill clusters in the Stanford AI Index?,Lightcast
stanford-ai-index-2026-education,"Stanford AI Index 2026: Education Lags AI, but Learning Happens at Every Stage",What percentage of teachers say their school's AI policy is clear?,6% of teachers
stanford-ai-index-2026-responsible-ai-public-opinion,Stanford AI Index 2026: Responsible AI Gaps and the Expert-Public Trust Divide,What's the gap between AI expert and general public opinion on AI's impact on jobs?,50 percentage-point gap
wef-future-of-jobs-2025-fastest-growing-skills,WEF Future of Jobs 2025: AI and Big Data Top the Fastest-Growing Skills,What share of businesses does the World Economic Forum expect AI and information processing to transform by 2030?,86% of surveyed businesses
wef-future-of-jobs-2025-net-job-creation,WEF Future of Jobs 2025: Net Job Creation and Skill Instability Through 2030,How many new jobs does the World Economic Forum project AI will create by 2030?,170 million new jobs
wef-future-of-jobs-2025-skills-gaps,WEF Future of Jobs 2025: Skills Gaps and the Case for Human-Complementary Skills,Out of 100 workers how many would need training by 2030 according to the World Economic Forum?,59 would need training
mckinsey-state-of-ai-2025-adoption-scaling-gap,McKinsey State of AI 2025: Adoption Is Broad but Enterprise-Scale Impact Is Rare,What share of companies attribute real EBIT financial impact to AI according to McKinsey's State of AI survey?,less than 5% of EBIT
mckinsey-state-of-ai-2025-agentic-high-performers,McKinsey State of AI 2025: Agentic AI Experimentation and What AI High Performers Do Differently,What does McKinsey's State of AI report say AI high performers do differently?,AI high performers
coursera-job-skills-report-2026-genai-agentic-ai,Coursera Job Skills Report 2026: GenAI and Agentic AI Lead Learner Demand,What does Coursera's Job Skills Report say about demand for generative AI courses?,14 enrollments per minute
